DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.0,0.04988551143131012,0.0024105887779507862,65.8047855786896,2.8622172956601566,0.012245401154036634,0.5763986870500339,0.5159237614978853,0.0,0.0,0.0978327951258188,2.02834653134865,277.204,0.382,1.3035007419065436,0.6384014852325757,0.5811105513833605,0.5811105513833605
0.0,0.09048134561505032,1.906733502555353e-05,22.39929279302893,0.7704399197269278,0.02390495109590566,0.06418278914112348,1.3221066707075877,0.1770413402576694,0.0,3.8202763347672737,0.4994004361283228,300.54,0.9212,1.857452461321561,0.9895293221878292,0.8396932427475898,0.8396932427475898
0.0,0.017123108702593794,4.313681472310261e-05,14.917086828663384,5.225784730140133,0.0038893975818313524,0.1825371151360504,0.41603662023239857,0.0,0.6353679912083561,1.6203638703813974,0.7638743133968378,279.896,0.5014,2.4874756137457954,0.8554808617963368,0.34713751113735103,0.5149586052523657
0.4934245428243286,1.3970105790203952e-05,0.00021505188771227694,10.613140953000173,5.451843665042208,0.00043591043570879415,0.023756631706143224,1.8479067505244169,0.18694004197572725,0.0,2.4330478104000246,0.027686754597706673,258.868,0.4635,1.7935205283623503,0.9914247547934992,0.8499593481416841,0.8499593481416841
0.4142626872917288,0.0004850068863815758,0.0008952650784703256,45.59891029523345,3.2095990572099296,0.0010287941858730797,4.77281128421554,0.27888041552904425,0.8790008070975819,0.0,0.5883070743835628,0.13135338192959845,269.309,0.4846,0.9715587441607052,0.3899366359439868,0.2113571749926665,0.2113571749926665
0.3478027827562987,0.00016156741240438638,0.001991797993727161,47.69636084675631,2.258484032527343,0.006582694619877164,0.223156046476822,5.398311118049081,1.1614007790053975,0.016895515769430974,0.8308859917211953,0.6116869947034288,260.781,0.4573,1.0986716246927202,0.6961579499580446,0.5632442254594339,0.5697557350212857
0.0003924255623819228,0.3085028279326853,0.0029843376969235355,103.4009784350767,11.422871097272992,0.1161037791415814,3.947660819726673,8.426779148314676,0.4060891655954762,0.0,3.50339798887558,2.383797561144449,301.506,0.6402,2.2319651851007825,0.8677306756751341,0.7820747958011355,0.7820747958011355
0.4496447016988771,1.311181000618199e-05,0.0007572863863513184,39.72235271526532,1.190486050687371,0.002637443145766237,0.022691161145661786,0.08257979035031852,0.6998819893639405,0.0,0.09944014795667536,0.05220241450545195,234.661,0.6786999999999997,1.3736730801109929,0.7415676353890224,0.7201158204723743,0.7201158204723743
0.0,0.003061964025314125,0.004491961027374498,53.98539683189868,4.916160476076565,0.007753316853976469,0.5462389273339467,9.143361108723514,7.935392800676893e-05,0.4837755670948687,3.2999719189350576,1.0060781111891317,275.563,0.5389,0.8376318105469133,0.8959720269319904,0.6491527247765868,0.8188312835254378
0.11306029219907204,0.027154567614238408,0.00037038700126784197,75.16578201671163,2.266136421737393,0.012617617144653393,0.6690609968057835,0.0911346752996564,0.04662169623145286,0.0,0.3811518644326165,0.3211225355402787,283.066,0.8604,1.6114023189138291,0.8580343523146794,0.5907118310560739,0.5907118310560739
0.13503847651109305,2.202931323569887,0.006640633541263678,84.51436355235512,2.144578040585265,0.017401663592882737,0.6810238503634447,2.239711379897744,0.03534854164621374,0.0,4.590981273953784,0.8426590122773024,289.818,0.6055,0.9702564301128148,0.9883743624380448,0.8902095368360927,0.8902095368360927
0.1147490880663712,0.15332418265393075,0.0001535870863257205,63.44667282945604,2.1656723030365543,0.003664092254041719,0.42774551439550856,0.01203894385469846,0.9497015616904866,0.0,0.032895638312148416,0.8604131919574614,275.596,0.7906,1.7210394033888277,0.744444134404872,0.7143975710930663,0.7143975710930663
0.0,0.08620131027879019,0.0413723480493509,98.908913772438,4.562147964659038,0.1175601620748308,2.563311248795934,0.5227486977870437,0.0,0.5807402980741507,1.2432942001421594,1.5349354295205009,295.538,0.6075,0.8715008329957501,0.884706074609095,0.7444967004213855,0.7092159550699205
0.44826416298949423,3.6643112765407175e-05,1.5393910866762743e-05,39.03418230863828,4.770400307906909,1.3918132149822199e-05,7.36291142014625,32.931633819824874,5.741602246176767,0.0,1.1664732452467017,0.014053225583059202,244.902,0.5049,1.837797516822797,0.12619354884794784,0.03497272557377732,0.03497272557377732
0.22849727995020416,0.004859054210117929,0.00023715401029946842,61.877094385013244,3.4685951534152424,0.0007835640657705768,0.8100016250032782,3.095006591168801,0.1912779241173116,0.31885351626109426,1.4682203773193359,1.2630589055178878,253.851,0.8339,1.5674667785462522,0.8484454809772648,0.6939675231957264,0.7735263315912616
0.0010722292104066266,0.4014098499677207,0.0019354075173726691,70.85888854227295,8.332319974466778,0.0992909929542716,3.008974622819689,6.01549923179087,0.2881181611692966,0.0,2.500353398302755,1.694094938577357,301.506,0.6402,2.227434999519823,0.8816857177790722,0.8168073676972858,0.8168073676972858
0.0,0.010156866153066059,0.005951717418905201,55.567143797390116,2.4072529783841694,0.05366791621243922,0.17025027086752498,0.17834964161224456,0.0,0.4864972625024841,0.021414741914014997,1.0263958118879608,288.173,0.3444,0.8908418127886669,0.6181182625758069,0.5883066344357291,0.3761574252895556
0.4875128577568498,1.5909157203733748e-06,5.438408176793841e-07,27.99773158751817,2.2298931349839983,1.1882157405789437e-06,15.287272789369755,1.3160418885471463,0.4328814954125815,0.0,0.7745364986306683,0.01693969106022331,214.476,0.4038000000000001,1.9766323512467323,0.324008126270144,0.1449221107832486,0.1449221107832486
0.0,0.03645628947176312,0.00016094390077497174,57.29019665377283,4.655301192434572,0.0001870707125605285,0.4875129798812435,0.15813969664223054,1.1434095083564249,0.0,0.11664691785339168,0.8415863884929655,257.068,0.4107,2.628071334601448,0.6704256617872029,0.5568867104726657,0.5568867104726657
0.004612459592641498,0.03412447722984567,0.00010883263650507794,24.86098830132649,12.591374348285544,0.004069232720748745,1.4500680589124448,4.696402826115911,0.7530224041709077,0.0,7.773119418780388,1.4536658700922107,282.748,0.8265,2.836251570504745,0.9227623713164138,0.5582743398792103,0.5582743398792103
0.1085798617520306,0.025393960952368486,0.017622827229372355,91.6551238245796,5.0558979197207945,0.014423085463188032,1.891675350578674,1.641027798289405,0.11823325925680338,0.0,0.4921571795641612,2.123682530413216,271.502,0.7077,0.4716967609968967,0.5805689783748736,0.4807786982345082,0.4807786982345082
0.4522601853822848,3.467869255781518e-05,6.055918644812446e-07,16.629482739023143,2.266635910821716,5.571575376266364e-06,17.008901758946518,7.4501216414022995,0.978993879352053,0.0,5.792671574937168,0.11255509273510593,250.73,0.9603,2.0258416449753867,0.4811374106317805,0.04848683388963757,0.04848683388963757
0.3607598896690998,0.0004328532172533344,4.078513522514454e-06,32.80813701432007,0.6178085326081635,2.5860716601547942e-06,8.189211418500642,4.063463467380059,0.2290991444974416,0.0,1.5516868154552157,0.04836937621662533,248.849,0.733,1.8650338343010395,0.33197379104161306,0.03731823661668947,0.03731823661668947
0.0,0.03718439109333108,0.0004905820378583503,11.557964283870742,11.614468778457693,0.18873549201000092,1.7789847145354276,0.08956279823371126,0.001056005538061465,0.4802065424596047,1.7056246663028467,0.968639784134388,303.9170000000001,0.8262,2.547431936355136,0.9357494042087784,0.692968691690664,0.6931422585161141
0.2400684269927161,0.011809777376712285,0.00023176814385901,13.223171086423946,5.2029125377972765,0.0003118831685253355,1.2253559863339076,2.0373834602274723,1.6308062070964984,0.0,5.267222336936214,0.07575388343774266,275.478,0.7713999999999999,1.6469126696145588,0.8152718902812217,0.06832387796626849,0.06832387796626849
0.0,5.2550134041412704e-05,0.0013327845052502284,50.470957489246814,1.3936353816028717,0.005253336119323155,0.12809464107286492,1.3482217441961266,0.40263917187918397,0.0,2.8284255426568023,0.6873091320091854,251.109,0.8518000000000001,0.8041341016846719,0.9459044302042752,0.6156047232717368,0.6156047232717368
0.4841830193827692,6.988222085890135e-06,9.11547611912201e-06,22.88838805773241,2.424950537675422,6.631991647776121e-06,0.6933282974533236,0.08031579609148935,1.6609852189573149,0.0,0.6862672130580163,0.016100386411981117,211.307,0.8809999999999999,2.0239683728747657,0.6729103843791744,0.15325575737686956,0.15325575737686956
0.03812693388949447,0.04778787680525387,0.0020461645882999986,44.220188968419535,4.29054935157655,0.0032298139983679393,0.4320709613429592,0.6398312809549196,0.2366330592002744,0.05834118534549128,0.21287388308782645,0.42375050049480784,282.093,0.9461000000000002,1.2210055411417162,0.5543681128245972,0.509219462054925,0.5094623393411158
0.0990669922444419,0.0005134982533274351,0.0003420158046390127,33.54599322253241,4.3584700014595406,0.000423342249803618,1.3926370334494345,2.0775832167718367,1.074531561151851,0.0,17.396035164086033,0.3884001436296543,271.647,0.6104,1.4480814648089837,0.9600128919830728,0.23172918039556864,0.23172918039556864
0.10581700110446313,2.8649359810232355,0.027726642917899016,121.72581892224484,3.94354455103804,0.08113004747093587,3.491935486776585,6.2987091668885675,0.00028423030596773445,0.05961026958579664,0.018026709390888518,2.836517125513248,293.213,0.5533,0.4907516487843353,0.759307717750933,0.7580771401851122,0.7632048541163241
0.14607853247023886,0.12930735253959685,0.0007244572698902683,66.39037346295157,1.1466835735561935,0.003442762689145075,0.1868597203671992,2.4859506915175507,0.1980434778085914,0.29350510614975656,1.99782453703477,0.7972634571287838,263.726,0.5782,1.5095700059184285,0.9038071512732906,0.6787940532322726,0.8343385407487479
0.4448849056584645,0.0009359660472714137,0.002252920414443889,24.05288632206252,7.310574232103697,0.003109210656778541,0.07809522645546765,0.009302961857239216,0.08535961945248274,1.2471561822370407,0.015247458475381613,0.08685845611404641,273.073,0.9863,1.22298575302906,0.3697436931437961,0.38329187507310414,0.2277860674207604
0.0,0.8043395124132297,0.003058197717159434,84.20642350213372,1.7830968820892,0.0995538557075488,0.7387568042447521,3.2559103432930567,0.0,0.047823144885997385,2.479355366224401,0.6487630487695065,303.1670000000001,0.4308,1.323473928963897,0.9715052819284228,0.8727163237172307,0.8976755416807976
0.0019225210589042536,0.9622155420045744,0.0009595055195869158,130.3112279298345,9.21907779384192,0.06809320882000887,3.984677255523132,14.36877235107439,0.000546818570075009,0.1355451301747607,0.041060507225425764,3.6526007557375455,293.213,0.5533,2.1956808238481504,0.6445282250292681,0.6408413226904974,0.6500526324719123
0.0,0.11037136782885022,0.13691798530779048,70.02766270354148,5.746084540357367,0.10163304084082507,0.14212913397336974,0.3082675117899135,0.0,0.0,0.07876012385341774,0.10576559420160682,295.3590000000001,0.5422,0.6230971951134137,0.8987076159486865,0.8267504744549119,0.8267504744549119
0.3791816951388923,0.008571330513144617,0.0004372653368525773,54.60894441599789,2.9663666094296404,0.0015378984076616492,19.217426728526657,0.023932647695660825,0.2466697265861733,0.0,0.08211279109522983,0.2182649656799402,272.062,0.909,0.8798902140731321,0.2080473926829222,0.2676092237550031,0.2676092237550031
0.0,0.7797077205823683,0.0011958153586537005,111.38208410904552,12.010489750389288,0.041012425298744416,3.1095616832259183,0.6932174477051141,0.0,0.0,0.1771120534940241,2.575234012591691,295.3590000000001,0.5422,1.810159023935008,0.6143919430521769,0.5484816699275865,0.5484816699275865
0.1223722207868157,0.2252210849914401,0.0001324561923184101,77.08632203441401,2.2610539721893548,0.0014640813998335331,2.4580673599776968,0.28932803133033763,2.247475047346013,0.0,3.9798169322511785,0.9849180516794738,274.576,0.995,0.8436019315786621,0.8282495982932546,0.2001100350080345,0.2001100350080345
0.4866276954118575,7.725761117662523e-07,6.124284065634089e-06,30.988703585523574,3.0065413527512264,1.1308454837536293e-05,0.01976063318971464,0.14224024766320575,0.9740665720425874,0.07478568747595354,4.107443868121192,0.015802875291893632,206.365,0.414,1.8371639704208016,0.985843434945731,0.7003561701355376,0.7446271937555402
0.2998631710682778,0.00022473003173255107,0.018851966328883786,61.5528207471051,3.100786399887648,0.02728744618189528,0.11389155148732295,0.01742602813269375,0.1323934246136347,0.0,0.029095855755584214,0.18662736951103315,262.851,0.45799999999999996,0.8966556494127638,0.5757596049544402,0.6771415671667891,0.6771415671667891
0.40765908258202505,5.333302645149896e-05,1.7787898228807432e-05,34.138582352374236,1.4166557413475027,5.303661224185978e-05,10.285365469124864,4.2490021697681275,0.930145320385787,0.0,3.3037453319322188,0.10101947627592264,250.73,0.9603,1.3390806219195703,0.4773855077158216,0.06445870780013979,0.06445870780013979
0.10722791395290067,0.010260881951135474,3.866844101105686e-05,40.026533322952865,0.8841968203070472,1.837870001480959e-05,1.9907090172525068,0.3157502495542089,0.677930482711172,0.0,0.3524861547219877,0.03993586755796962,258.768,0.5686,1.6191381286790951,0.4759227156148518,0.22349850370311988,0.22349850370311988
0.28695983405590736,0.00047678981930382637,0.00011776939328009964,15.509906770177135,1.2363871313861563,7.446852048463728e-05,0.028501640358693306,0.14614889195134784,0.3408070907251245,0.0,10.657639792816834,0.03445743192806413,267.633,0.6842,1.7636631079560448,0.9994205768642944,0.8924920478499637,0.8924920478499637
0.4582429652196636,0.0007315242516234196,4.339896963707909e-05,43.278232507543144,3.7492566033729333,5.605260714323838e-05,4.424413943705893,1.827118953047756,0.7893927529019539,0.0,5.850028112606166,0.07212129665230085,237.765,0.4446,1.9929980282773603,0.7689632150374669,0.05391783052608762,0.05391783052608762
0.0,0.008205946433423013,0.004691066352837689,34.19279760022285,7.332156670784173,0.021031638825468255,0.6221917045865193,0.8512468342081896,0.0,1.713369982143532,10.806707960983195,0.6627489140682457,296.921,0.4766,1.2107302343623545,0.9612388102661,0.4534111969446283,0.8933733018440386
0.0,0.0015616977049524882,1.1219684017701848e-05,14.843389445451699,9.015420943376883,0.0009481262544607684,0.5897982795473433,16.84814647616944,0.8217200679874878,0.9393111123050184,6.080740943767215,1.109148624985252,275.563,0.5389,2.3676647959141084,0.8815511105336806,0.5644497232228838,0.7413073144874079
0.4687075496348233,0.005445881517055542,1.1267051282568635e-06,49.42457195447767,0.10256925116392228,2.240358751772728e-05,0.015940060680092183,1.1091336491164183,1.14529001510799,0.005860949672142703,0.3298203485535883,0.042108207745493065,221.304,0.675,1.8941990747544657,0.7548606652138201,0.6317174850281981,0.6343141363932965
0.019155041927315347,2.501729298402044,2.659469466960761e-05,75.58847245408795,1.1816727811624568,0.03322679826030929,0.16631956716067614,17.09055776082133,0.1967261847948588,0.6622951916203108,11.31608821653736,1.2153158548018448,298.89,0.5363,1.8329102747556552,0.9509559941326372,0.647547538738515,0.8599661861221701
0.3027441609683613,1.453807056382724e-05,1.4004384494929232e-05,23.21593741433065,2.7076315664414543,3.7690054223125617e-06,1.0003529629521506,2.152434309502964,1.5570740170302084,0.0,0.5413182929879974,0.0057902604980725894,257.562,0.9051,1.8305720223889843,0.2631421837067541,0.10440940283435024,0.10440940283435024
0.5038204751784353,5.952300017922746e-06,1.676393112595362e-05,6.586137395568247,2.9846202869719574,8.491354360006633e-05,0.017004258797664068,9.186227191709557,0.7338673378939783,0.3494287144513683,9.377190660878584,0.01611214567957136,264.426,0.6562,1.5508762828414204,0.9709808151838198,0.6052643049881504,0.8338487084462569
0.03471344225111711,0.1279258048467545,1.4011625389735807e-05,41.64277194031328,3.1541798889007415,8.83082146921779e-05,1.3269282471908146,5.234394604428094,0.8990081927563112,0.0,6.092281355235271,0.16086212193698196,270.297,0.9227,2.2732973527691858,0.8161467761525942,0.07013371640257772,0.07013371640257772
